5.132116, 159.096512, 4.899566, 158.398865
6.188200, 156.060577, 6.552052, 155.956619
4.280980, 156.628342, 4.021086, 156.724304
6.935709, 155.835022, 9.524796, 155.057373
10.723278, 154.755463, 10.979442, 155.615448
1.967954, 159.137726, 0.824364, 155.148880
1.986252, 159.146866, 4.849800, 158.305191
4.849800, 158.305191, 4.895544, 158.405823
0.822823, 155.147247, -0.140465, 151.917389
9.985446, 177.412292, 8.987529, 177.653168
12.719659, 174.414154, 12.025337, 174.638794
13.556930, 164.060593, 13.393559, 164.081009
13.393559, 164.081009, 13.209768, 163.407120
13.209768, 163.407120, 12.842187, 163.509216
13.944933, 159.894669, 13.413980, 160.058029
13.413980, 160.058029, 13.168926, 159.384140
11.479074, 162.933990, 10.687438, 160.270065
10.687438, 160.219803, 10.310468, 160.358032
10.523028, 164.203964, 10.728652, 164.135422
11.701936, 163.669342, 11.660811, 163.463715
9.056247, 164.656326, 9.234454, 164.628922
8.782083, 165.108704, 8.864332, 165.081284
8.864332, 165.081284, 8.919165, 165.177246
9.031618, 166.241913, 8.974547, 165.945145
8.974547, 165.945145, 9.145760, 165.899490
9.145760, 165.899490, 9.111517, 165.773926
4.020860, 156.723419, 3.218110, 156.961899
6.553055, 155.957703, 6.951935, 155.832062
6.923781, 157.086349, 8.528370, 156.577972
6.960400, 157.090424, 6.455575, 157.243683
6.455575, 157.243683, 6.482620, 157.306778
0.635864, 148.296127, 0.799854, 148.246933
1.062238, 149.788437, 1.259026, 149.722839
1.488612, 151.329941, 1.603405, 151.247955
1.652602, 151.411942, 1.718198, 151.428345
-0.151288, 151.953110, -0.528465, 150.723190
3.210507, 156.971207, 1.816592, 152.166290
0.799854, 143.868393, 1.734598, 143.589615
1.734598, 143.589615, 1.865790, 143.638809
1.849391, 143.638809, 4.916004, 142.687668
4.899605, 142.687668, 5.047196, 142.736862
5.047196, 142.736862, 6.490308, 142.310486
3.472892, 148.558502, 3.636882, 149.132477
3.636882, 149.132477, 4.030458, 148.984879
4.030458, 148.984879, 4.128852, 149.214462
6.499133, 142.334991, 8.558079, 141.690018
9.723989, 145.448242, 10.691446, 148.673111
10.877495, 148.685501, 11.187577, 149.677765
8.641787, 141.651443, 9.127386, 143.290344
7.946567, 151.130051, 10.512553, 150.406754
10.495332, 150.406754, 10.374783, 150.010666
7.912124, 151.164490, 7.998231, 151.336716
8.153223, 151.319489, 8.445987, 152.473328
5.070595, 152.146118, 5.707786, 154.333237
3.916762, 152.249451, 3.882319, 152.111679
3.882319, 152.111679, 4.071754, 152.060013
4.071754, 152.060013, 4.398961, 152.060013
0.290358, 147.782013, 0.525930, 147.703491
0.525930, 147.703491, 0.717878, 148.270615
0.176935, 147.668594, -0.625755, 147.877991
-0.625755, 147.895432, -0.651930, 148.061218
-0.651930, 148.061218, -2.571406, 148.619598
-2.589935, 148.640228, -2.412986, 149.211029
-2.412986, 149.211029, -2.669847, 149.285233
-2.669847, 149.285233, -2.367322, 150.267014
-2.104752, 150.244186, -1.910679, 150.860657
-1.910679, 150.860657, -1.471161, 150.717957
-1.471161, 150.717957, -1.419788, 150.832108
9.131447, 143.300385, 9.437653, 144.345093
9.437653, 144.345093, 9.635786, 144.444153
9.635786, 144.444153, 9.806902, 144.966507
10.380865, 150.008469, 11.194775, 149.739304
11.194775, 149.739304, 11.162731, 149.643173
4.782674, 151.801514, 5.052863, 151.706573
5.739290, 151.881836, 6.403809, 151.699280
6.403809, 151.699280, 6.403809, 151.582443
10.759106, 164.134705, 12.844464, 163.520523
1.539111, 166.522873, 2.860135, 166.110046
0.927039, 166.702240, 1.527611, 166.502045
